,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
771,The Emperor's Newest Clothes,GW74xngqeXsN5wwEAAADZ,0,60,341.920277702,0.0002594930794833518,2020-05-27,0.451944,special,acquired,2018-11-15,None,,Kids/Family,0,0,,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,1.5304900169065758,756.5545237949834,0.000574170869584178,
772,Axios,GW79voAQfEsN5wwEAAADo,1,60,467.94194440900014,0.00035513452723605045,2020-05-27,1.87972,series,original,2018-11-25,None,4.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.5031109468366908,248.9423661018663,0.00018892948270808973,
773,Axios,GW79voAQfEsN5wwEAAADo,2,60,867.1086111799998,0.0006580735289345324,2020-05-27,5.115551,series,original,2019-12-08,None,9.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,0.4681820981950348,169.50444071029685,0.00012864176878200068,10069364.0
774,Axios,GW79voAQfEsN5wwEAAADo,3,60,13167.577220541001,0.00999325101528786,2020-05-27,10.464992000000002,series,original,2020-12-07,None,20.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,1,-0.5311539593557705,1258.2500990484273,0.0009549219928011275,16500000.0
775,Axios,GW79voAQfEsN5wwEAAADo,4,60,162550.132207925,0.01695121840711287,2021-01-31,9.668878,series,original,2021-12-12,Bronze,20.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.0,1,-0.8624407072013799,16811.685100166225,0.0017531732644793816,18400000.0
776,Outside the Bubble: On the Road with Alexandra Pelosi,GW7KHJwUglwXCwgEAAAIG,0,60,323.502222238,0.00024551509033754866,2020-05-27,0.921111,movies,original,2018-10-29,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.5770344360253803,351.208727545323,0.00026654234976843035,
777,Say Her Name: The Life and Death of Sandra Bland,GW84sagqph7qukAEAAAHe,0,60,5175.186666584999,0.003927597199086705,2020-05-27,1.668888,movies,original,2018-12-03,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.4812076907807827,3100.9790151196485,0.002353421679038201,
778,Bleed Out,GW84sfgMR16GJwgEAAAGT,0,60,439.66055559,0.00033367097226343626,2020-05-27,1.469166,movies,original,2018-12-17,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.4428769926829434,299.2585967753133,0.00022711590947751054,
779,Momentum Generation,GW84tYgXC58N5wwEAAAHd,0,60,3206.932777825,0.0024338330203954473,2020-05-27,1.715555,special,original,2018-12-11,None,,Documentary,0,0,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.4593044347248745,1869.326706415708,0.0014186855101675244,300000.0
780,The Book of Eli,GW88s5gR-jrqukAEAAAI5,0,60,2149087.08748956,0.19621155290353573,2021-02-14,1.96,movies,acquired,2010-01-15,None,,Action/Adventure ,0,0,80000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,11.08304756428948,1096473.003821204,0.10010793515486517,
781,Max Keeble's Big Move,GW88vGgAAlKGJwgEAAAI8,0,60,6469.251666565,0.004909700144701123,2020-05-27,1.440833,movies,acquired,2001-10-05,None,,Kids/Family,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,18.642408810584747,4489.938574814014,0.003407542820508083,
782,Pete Holmes: Dirty Clean,GW9CucgVM57qukAEAAAO4,0,60,2144.334444647,0.0016273967493926674,2020-05-27,0.943333,special,original,2018-12-15,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.4483528066969205,2273.146857628218,0.0017251561743230307,1158657.0
783,When You Wish Upon a Pickle: A Sesame Street Special,GW9IETQz-PrqukAEAAARc,0,60,5334.2530547530005,0.004048317231210636,2020-05-27,0.832222,special,acquired,2018-11-10,None,,Kids/Family,0,0,,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,1.5441795519415182,6409.65157704675,0.0048644679318867266,
784,Panic: The Untold Story of the 2008 Financial Crisis,GW9n8YwIsy8N5wwEAAAUy,0,60,1680.6655555390007,0.001275505166056615,2020-05-27,1.598611,movies,original,2018-12-10,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,1.462042341731863,1051.3286569021486,0.0007978833913044605,
785,Russell Simmons Presents Def Comedy,GWA5qFwXJt5SvwwEAAAAY,7,60,7455.487777707,0.005658182941035801,2020-05-27,5.097494,series,original,2006-11-20,None,11.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.517046893502263,1462.5790197510776,0.001109993055614347,
786,Russell Simmons Presents Def Comedy,GWA5qFwXJt5SvwwEAAAAY,8,60,3716.8974998640006,0.0028208598356494574,2020-05-27,4.783607,series,original,2008-03-03,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.232968507224651,777.0072875685651,0.0005896930570695832,
787,Guerras Ajenas (Foreign Wars),GWABrkwpf_JmUmQEAAAAz,0,60,257.1169444320001,0.00019513340403916988,2020-05-27,1.110833,movies,original,2016-12-14,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.4497628288055195,231.46318522406168,0.00017566403234254823,
788,My Big Fat Greek Wedding 2,GWAFNfQfXV4m1egEAAAAi,0,60,154693.470834882,0.012603133614650788,2022-08-01,1.565277,movies,acquired,2016-03-25,None,,Romance,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,6.351944256213338,98828.1759936944,0.008051695396182777,2539718.0
789,Midnight Special,GWAFoGQK4Y7CEHAEAAAAu,0,60,20426.418888672,0.015502193598643643,2020-05-27,1.864444,movies,acquired,2016-03-18,None,,Drama,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,4.191735627699405,10955.769596014683,0.008314646939593596,
790,Redemption,GWATj7QctF6uTIQEAAAAO,0,60,58295.681111421,0.004921250038741549,2022-12-01,1.6475,movies,acquired,2013-06-28,None,,Action/Adventure ,0,0,20000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.426613825061432,35384.32844395812,0.0029871016927111075,
791,The Trans List,GWBCtOQvIjjAqmQEAAAAC,0,60,978.4825000430001,0.0007425983590772035,2020-05-27,0.965277,movies,original,2016-12-05,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.474403991868416,1013.6805290533184,0.0007693111501436412,
792,High Anxiety,GWBDYxww35ZSvwwEAAAAX,0,60,6365.111388605001,0.0004655778593188771,2021-12-01,1.567222,movies,acquired,1977-12-01,None,,Comedy,0,0,4015000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,44.00090350931231,4061.3974207897804,0.0002970720544497698,230000.0
793,Rules of Engagement,GWBI7SQMXT1ckhAEAAABg,0,60,54655.94333311001,0.00405708663919208,2022-02-01,2.0775,movies,acquired,2000-04-07,None,,Drama,0,0,60000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,21.821118845698408,26308.516646503012,0.001952869621753107,225000.0
794,Risky Drinking,GWC9o9A0pjMIWmwEAAAAD,0,60,773.968055557,0.0005873864969578347,2020-05-27,1.365833,movies,original,2016-12-19,None,,Documentary,0,0,500000.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.436073293770577,566.6637543220876,0.000430057332747001,
795,Risky Business,GWD8vkwTbssPDwgEAAAAP,0,60,12935.767778217,0.0010394908153935315,2021-04-01,1.629166,movies,acquired,1983-01-01,None,,Comedy,0,0,6200000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,38.24856088762945,7940.116463403361,0.0006380508894695393,
796,Every Brilliant Thing,GWDNg_AKO0LDDwgEAAAAE,0,60,152.050833327,0.00011539572687297887,2020-05-27,0.998055,movies,original,2016-12-26,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.4169079447216575,152.34714853089258,0.000115620608957401,
797,Bringing Out the Dead,GWDS2YQaITr5WnwEAAAAt,0,60,19249.778889216002,0.001562697430962157,2022-07-01,2.016388,movies,acquired,1999-10-22,None,,Drama,0,0,55000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,22.691773273920752,9546.664079143498,0.0007749983787654742,185000.0
798,Innerspace,GWDS4rwTFM7DDwgEAAABn,0,60,12012.459166454002,0.006900321489414111,2020-07-01,1.994722,movies,acquired,1987-07-01,None,,Action/Adventure ,0,0,27000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,33.00273106223947,6022.1219630875885,0.00345928981051701,
799,Evil Dead II,GWDS4uAvhq8LCGAEAAABb,0,60,44622.216943734005,0.0034118217453555618,2021-09-01,1.408611,movies,acquired,1987-03-13,None,,Horror ,0,0,3600000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,34.4729871249923,31678.168737667107,0.002422117777978137,12161250.0
800,My Cousin Vinny,GWDS5CQGSl7DDwgEAAABv,0,60,1536383.8619482892,0.11133351120613483,2022-01-01,1.987777,movies,acquired,1992-03-13,None,,Comedy,0,0,11000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,29.804855678076894,772915.6046922212,0.05600905494234757,270000.0
801,The Nice Guys,GWDS7jAQDVsLDwwEAAABi,0,60,72899.54916801897,0.05532555317776231,2020-05-27,1.930833,movies,acquired,2016-05-20,None,,Comedy,0,0,50000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.019247486259129,37755.49162875245,0.028653722604576527,
802,Genius,GWDS7qQmIar5WnwEAAABh,0,60,7431.651111351999,0.0012058208430452818,2020-11-01,1.732222,movies,acquired,2016-06-10,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,4.394340746216555,4290.24173076661,0.0006961121859930667,173864.0
803,VICE Special Report: A House Divided,GWDSTZwBEnZNBtgEAAAAQ,0,60,138.82805555100003,0.00010536058257712424,2020-05-27,1.173333,movies,original,2016-02-29,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,4.241017953825199,118.31939913988616,8.97959765702697e-05,
804,Jimmy Neutron Boy Genius,GWDWybQibwJ-6wwEAAACR,0,60,46891.932777015005,0.003738478107246848,2022-05-01,1.376111,movies,acquired,2001-12-21,None,,Kids/Family,0,0,30000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,20.35907650396654,34075.69067975985,0.002716698076860695,200000.0
805,Unbreakable,GWDWyyAIXYGrDwgEAAACd,0,60,25412.868333388993,0.019286552721168106,2020-05-27,1.776944,movies,acquired,2000-11-22,None,,Suspense/Thriller,0,0,75000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,19.510325331800104,14301.445815618834,0.010853776326754307,928000.0
806,Space Chimps,GWDWzEQdtcsLDwgEAAACJ,0,60,5577.055833215,0.0004367085731381265,2021-10-01,1.349722,movies,acquired,2008-07-18,None,,Kids/Family,0,0,37000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,13.204925494705572,4132.003355665092,0.00032355446020597314,270000.0
807,The Happening,GWDWzfA4ZVMLCGAEAAACV,0,60,37564.176389916,0.002872162851413064,2021-09-01,1.505555,movies,acquired,2008-06-13,None,,Drama,0,0,48000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.218615029740516,24950.38466872084,0.0019077103469571446,300000.0
808,Beware the Slenderman,GWDXSHA84tMLDwgEAAACY,0,60,20539.777500157,0.015588224691557755,2020-05-27,1.866944,movies,original,2017-01-23,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.3402465485259794,11001.817676457891,0.00834959414506153,
809,Classical Baby,GWEF-ywNTzVuCYAEAAAAl,1,60,29866.621665294,0.022666633525742476,2020-05-27,2.5636080000000003,series,acquired,2017-12-25,None,6.0,Kids/Family,0,0,450000.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,2.420309794177841,11650.22954573944,0.00884169246068138,
810,Becoming Warren Buffett,GWEW13AjEq0vCwwEAAAAH,0,60,10567.26138871,0.00801979694767263,2020-05-27,1.441111,movies,original,2017-01-30,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.3210811994770597,7332.718568319859,0.00556500987618069,
811,The Young Pope,GWEWBwwtU5KzCwgEAAAAn,1,60,28154.608888429997,0.021367338056725357,2020-05-27,9.200273,series,original,2017-02-13,None,10.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.282750501379221,3060.1927669352854,0.002322467828587843,11606102.0
812,Midnight Cowboy,GWEnGuAQEc6_DZQEAAAAn,0,60,14662.924722262,0.003777436591077702,2020-10-01,1.888888,movies,acquired,1969-01-01,None,,Drama,0,0,3600000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,51.74918033908978,7762.728506010944,0.001999820312838931,112500.0
813,Michigan vs. Ohio State: The Rivalry,GWFRYpAQqk6_DZQEAAABZ,0,60,1261.491666728,0.0009573821112392013,2020-05-27,0.984722,special,original,2007-11-13,None,,Documentary,0,0,,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,12.536876185000377,1281.0637588354884,0.0009722359318053231,
814,El Cantante,GWG0Z_AWEUZyXCQEAAADg,0,60,5831.385555661001,0.00045662373510127675,2021-10-01,1.907777,movies,acquired,2007-08-03,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.16319294715155,3056.6389864543917,0.0002393485900612476,
815,Bright Lights: Starring Carrie Fisher and Debbie Reynolds,GWGrWRAJh3z2HiAEAAAAC,0,60,1481.5530555849998,0.0011243929941668746,2020-05-27,1.535277,movies,original,2017-01-07,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.3840530606377954,965.0070023748157,0.0007323714184260395,
816,Tickled,GWGwj-gPmTgJ3MAEAAAA5,0,60,22407.581110671,0.0016979368643829412,2022-03-01,1.496111,movies,acquired,2016-01-01,None,,Documentary,0,0,,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,6.163028672731131,14977.21834186835,0.0011349003278386038,60000.0
817,Rain Man,GWGwj2glOhLRbwwEAAAAl,0,60,13829.163333247001,0.001074469960823139,2022-04-01,2.23,movies,acquired,1988-12-16,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,33.290211297973265,6201.418535088342,0.0004818250945395242,360000.0
818,Airheads,GWGwjvAwIc2uRmwEAAAAL,0,60,337665.1558290689,0.025064736032191646,2022-02-01,1.536111,movies,acquired,1994-08-05,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,27.494062164178594,219818.2005265693,0.016317008362150682,230000.0
819,Raging Bull,GWGwjvQHvEpfDXwEAAAAL,0,60,11062.820277809,0.0009292537909356679,2022-11-01,2.15,movies,acquired,1980-11-14,None,,Drama,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.96390069611286,5145.497803632094,0.00043221106555147343,180000.0
820,Bridget Jones: The Edge of Reason,GWGwjvQPHuQJ3MAEAAAAK,0,60,21319.053056322995,0.01224631175848821,2020-07-01,1.753888,movies,acquired,2004-11-12,None,,Romance,0,0,40000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,15.633449009904378,12155.31040540958,0.0069823795809585395,440969.0
821,The Dancer Upstairs,GWGwjxw3Td4BArgEAAAAP,0,60,2877.163333347001,0.00046683347538960224,2020-11-01,2.218611,movies,acquired,2003-05-02,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.50343949567753,1296.8309150847087,0.00021041700207454224,76667.0
822,Solitary: Inside Red Onion State Prison,GWGwkAw52dJfDXwEAAAA0,0,60,2088.6922222890003,0.0015851682751822,2020-05-27,1.358888,movies,original,2017-02-06,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.30191585042814,1537.059877112021,0.0011665187088135299,
823,Sleepers,GWGwlQw8tUZyXCQEAAABV,0,60,57321.467776904,0.004653357887873182,2022-07-01,2.459444,movies,acquired,1996-10-18,None,,Drama,0,0,44000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,25.70073307460112,23306.677353460374,0.001892036528529693,280000.0
824,Just Married,GWGwlTQs5NJyXCQEAAABY,0,60,49316.223610755995,0.003745369751875771,2021-06-01,1.578888,movies,acquired,2003-01-10,None,,Romance,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,18.390521365941805,31234.7827146422,0.0023721567026133397,285000.0
825,Broadcast News,GWGwloAq9d6mywwEAAABd,0,60,4990.9008333130005,0.0003790389378400245,2021-06-01,2.205,movies,acquired,1987-12-16,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,33.45996153240655,2263.4470899378684,0.0001718997450521653,270000.0
826,Crashing,GWGwm2gls47RbwwEAAACB,1,60,11454.520833038998,0.008693163520304754,2020-05-27,3.8122179999999997,series,original,2017-04-09,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.1321656159948525,3004.686729100749,0.0022803427087078323,20757404.0
827,Crashing,GWGwm2gls47RbwwEAAACB,2,60,11312.328611148,0.008585249775659186,2020-05-27,3.8486070000000003,series,original,2018-03-01,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.2396079317165993,2939.330675007346,0.0022307421297262063,21034253.0
828,Crashing,GWGwm2gls47RbwwEAAACB,3,60,11303.112220825999,0.008578255193406124,2020-05-27,3.833052,series,original,2019-03-10,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.2156307111028974,2948.854390920342,0.002237969950161418,25053782.0
829,Big Little Lies,GWGwm2gpIf6mywwEAAACF,1,60,126705.17166363502,0.09616017921615957,2020-05-27,6.1036079999999995,series,original,2017-04-02,None,7.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,3.151330965043772,20759.061142792103,0.015754645320629958,58238355.0
830,Big Little Lies,GWGwm2gpIf6mywwEAAACF,2,60,135840.871108772,0.10309352285458245,2020-05-27,5.452219,series,original,2019-07-21,None,7.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,1,0.8514890791734259,24914.786274867532,0.018908543999164827,108600000.0
831,Crimson Peak,GWGwmIgcVF7RbwwEAAAB8,0,60,38081.65527842299,0.02890125752832359,2020-05-27,1.950555,movies,acquired,2019-03-17,None,,Horror ,0,0,55000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,1.1964653620539778,19523.497301241438,0.014816940577591295,310685.0
832,Clockstoppers,GWGwn9wJbjpyXCQEAAACd,0,60,8965.569166458,0.0068042269033041485,2020-05-27,1.565833,movies,acquired,2002-03-29,None,,Comedy,0,0,26000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.16327508436176,5725.750553512412,0.0043454358819262,53750.0
833,Snow Dogs,GWGwoAgevS4BArgEAAACZ,0,60,13741.583611140004,0.006227582205098598,2020-08-01,1.655,movies,acquired,2002-01-18,None,,Kids/Family,0,0,33000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,18.535630437312197,8303.07166836254,0.0037628895499085186,312000.0
834,Unfaithful,GWGwr_g5JKWuRmwEAAAC2,0,60,68526.49999989601,0.009420177888641846,2020-12-01,2.060833,movies,acquired,2002-05-08,None,,Drama,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.568485321396057,33251.84524893381,0.0045710534956698795,114000.0
835,Planet of the Apes,GWGwsAAjh4muRmwEAAAC3,0,60,42366.714167891994,0.030736175931564077,2020-06-01,1.998055,movies,acquired,2001-07-27,None,,Sci-Fi,0,0,100000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,18.847751836108888,21203.97795250481,0.015383047979942534,207866.0
836,Unlocking the Cage,GWGwvPAFV_LRbwwEAAADG,0,60,217.23361111300002,0.00016486480150829474,2020-05-27,1.527777,movies,original,2017-02-20,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.263585152330301,142.18934511581207,0.00010791156137858781,
837,Hoosiers,GWI9dbwPFpMPDwgEAAAAS,0,60,18222.374166687,0.001524937059911674,2022-10-01,1.918611,movies,acquired,1986-11-14,None,,Drama,0,0,6000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,35.88027132658439,9497.690864217395,0.0007948130496029023,180000.0
838,Jerrod Carmichael: 8,GWIe9YgQZAcMjXQEAAADF,0,60,4331.7058334,0.0032874554667524764,2020-05-27,0.963611,special,original,2017-03-11,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.2115649191975195,4495.284750174085,0.003411600185917841,
839,Mommy Dead and Dearest,GWIe9ngfRdbeZjQEAAADH,0,60,11234.323055973,0.008526049128463845,2020-05-27,1.335555,movies,original,2017-05-15,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.0336009637432664,8411.726253110504,0.006383899673516886,
840,Cries From Syria,GWIe9ngvZ4opCiAEAAADV,0,60,1202.1861111010003,0.0009123734286201087,2020-05-27,1.855555,movies,original,2017-03-13,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.2060891051835423,647.8849245109955,0.0004916984021600592,
841,Immigration Tango,GWIeTWQWit8JOAgEAAAAw,0,60,603.8769444110001,5.116652041506877e-05,2021-03-01,1.536944,movies,acquired,2011-02-18,None,,Comedy,0,0,1100000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.031691273605892,392.90757790199257,3.3291076587740846e-05,75000.0
842,Rabbit Hole,GWIeTXQZY3beZjQEAAAA8,0,60,20005.22388929901,0.0014849789721981354,2022-02-01,1.520555,movies,acquired,2010-12-17,None,,Drama,0,0,5000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.126854076401296,13156.527642406232,0.0009766032614394976,125000.0
843,Within,GWIeTcwYDn7eZjQEAAABH,0,60,32122.348054197002,0.002581283642664037,2021-04-01,1.465833,movies,acquired,2016-10-18,None,,Horror ,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,4.451836793363314,21914.05709531509,0.0017609670696894103,130463.0
844,The Cider House Rules,GWIeUbAJWOMJOAgEAAABE,0,60,22620.390277834005,0.007400311081802126,2020-09-01,2.047222,movies,acquired,1999-12-10,None,,Drama,0,0,24000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,20.728693949909992,11049.309883263273,0.0036148063482133964,168000.0
845,Catch That Kid,GWIeWGwjkgLeZjQEAAABZ,0,60,37837.39000106399,0.0028671322896270087,2022-03-01,1.528055,movies,acquired,2004-02-06,None,,Action/Adventure ,0,0,12000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,18.064710432110175,24761.798496169307,0.0018763279395224706,230000.0
846,The Tuxedo,GWIeX5An_VreZjQEAAACG,0,60,17615.717223008996,0.0013230038755720262,2021-05-01,1.650277,movies,acquired,2002-09-27,None,,Action/Adventure ,0,0,60000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,18.593126484458956,10674.400250993618,0.0008016859445850765,275000.0
847,The Secret Life of Bees,GWIeXkAJzKAJ3MAEAAAHH,0,60,80762.651108614,0.0061197985585918135,2022-03-01,1.830833,movies,acquired,2008-10-17,None,,Drama,0,0,11000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.369199915124883,44112.51660234112,0.0033426306815486796,270000.0
848,Marley & Me,GWIeYEgkK3Qm4NgEAAABp,0,60,167767.83471731402,0.014253002834522261,2023-01-01,1.900277,movies,acquired,2008-12-25,None,,Kids/Family,0,0,60000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,14.018083875781159,88285.98920963313,0.0075004869471778386,
849,American Psycho II: All American Girl,GWIeb2ArDnwJ3MAEAAAH0,0,60,62771.66805777601,0.0047565298863673465,2022-03-01,1.474166,movies,acquired,2003-02-03,None,,Horror ,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,19.072260210681943,42581.139476677665,0.00322659041543988,125000.0
850,Cocoon: The Return,GWIeb2QbDgwm4NgEAAAB5,0,60,41860.85194504001,0.003172010550398555,2022-03-01,1.938888,movies,acquired,1988-11-23,None,,Sci-Fi,0,0,17500000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,0,33.26830804191736,21590.134110397306,0.0016359947301744892,230000.0
851,American Psycho,GWIeb3gOZ7MMjXQEAAACW,0,60,730893.0133341483,0.05538349655550218,2022-03-01,1.662777,movies,acquired,2000-04-14,None,,Horror ,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,21.878614892845164,439561.6569955853,0.03330783175104189,200000.0
